Year,Month,Percent Complete,Percent Pending Investigation,Sname
2018,3,100,0.044883303,Wyoming
2018,3,100,0.044883303,Wyoming
2018,3,100,0.044883303,Wyoming
2018,3,100,0.044883303,Wyoming
2018,3,100,0.044883303,Wyoming
2018,3,100,0.044883303,Wyoming
2018,5,100,0.04497414,Wyoming
2018,5,100,0.04497414,Wyoming
2018,5,100,0.04497414,Wyoming
2018,5,100,0.04497414,Wyoming
2018,5,100,0.04497414,Wyoming
2018,5,100,0.04497414,Wyoming
2018,5,100,0.04497414,Wyoming
2018,5,100,0.04497414,Wyoming
2018,5,100,0.04497414,Wyoming
2018,5,100,0.04497414,Wyoming
2018,5,100,0.04497414,Wyoming
2018,5,100,0.04497414,Wyoming
2018,11,100,0.021706099,Wyoming
2018,11,100,0.021706099,Wyoming
2018,11,100,0.021706099,Wyoming
2018,11,100,0.021706099,Wyoming
2018,11,100,0.021706099,Wyoming
2018,11,100,0.021706099,Wyoming
2018,11,100,0.021706099,Wyoming
2018,11,100,0.021706099,Wyoming
2018,11,100,0.021706099,Wyoming
2018,11,100,0.021706099,Wyoming
2018,11,100,0.021706099,Wyoming
2018,11,100,0.021706099,Wyoming
2018,10,100,0.021886627,Wyoming
2018,10,100,0.021886627,Wyoming
2018,10,100,0.021886627,Wyoming
2018,10,100,0.021886627,Wyoming
2018,10,100,0.021886627,Wyoming
2018,10,100,0.021886627,Wyoming
2018,10,100,0.021886627,Wyoming
2018,10,100,0.021886627,Wyoming
2018,10,100,0.021886627,Wyoming
2018,10,100,0.021886627,Wyoming
2018,10,100,0.021886627,Wyoming
2018,10,100,0.021886627,Wyoming
2018,9,100,0.021925016,Wyoming
2018,9,100,0.021925016,Wyoming
2018,9,100,0.021925016,Wyoming
2018,9,100,0.021925016,Wyoming
2018,9,100,0.021925016,Wyoming
2018,9,100,0.021925016,Wyoming
2018,9,100,0.021925016,Wyoming
2018,9,100,0.021925016,Wyoming
2018,9,100,0.021925016,Wyoming
2018,9,100,0.021925016,Wyoming
2018,9,100,0.021925016,Wyoming
2018,9,100,0.021925016,Wyoming
2019,4,100,0.043103448,Wyoming
2019,4,100,0.043103448,Wyoming
2019,4,100,0.043103448,Wyoming
2019,4,100,0.043103448,Wyoming
2019,4,100,0.043103448,Wyoming
2019,4,100,0.043103448,Wyoming
2019,4,100,0.043103448,Wyoming
2019,4,100,0.043103448,Wyoming
2019,4,100,0.043103448,Wyoming
2019,4,100,0.043103448,Wyoming
2019,4,100,0.043103448,Wyoming
2019,4,100,0.043103448,Wyoming
2019,8,100,0.042789902,Wyoming
2019,8,100,0.042789902,Wyoming
2019,8,100,0.042789902,Wyoming
2019,8,100,0.042789902,Wyoming
2019,8,100,0.042789902,Wyoming
2019,8,100,0.042789902,Wyoming
2019,8,100,0.042789902,Wyoming
2019,8,100,0.042789902,Wyoming
2019,8,100,0.042789902,Wyoming
2019,8,100,0.042789902,Wyoming
2019,8,100,0.042789902,Wyoming
2019,8,100,0.042789902,Wyoming
2019,12,100,0.042553191,Wyoming
2019,12,100,0.042553191,Wyoming
2019,12,100,0.042553191,Wyoming
2019,12,100,0.042553191,Wyoming
2019,12,100,0.042553191,Wyoming
2019,12,100,0.042553191,Wyoming
2019,12,100,0.042553191,Wyoming
2019,12,100,0.042553191,Wyoming
2019,12,100,0.042553191,Wyoming
2019,12,100,0.042553191,Wyoming
2019,12,100,0.042553191,Wyoming
2019,12,100,0.042553191,Wyoming
2019,2,100,0.043224552,Wyoming
2019,2,100,0.043224552,Wyoming
2019,2,100,0.043224552,Wyoming
2019,2,100,0.043224552,Wyoming
2019,2,100,0.043224552,Wyoming
2019,2,100,0.043224552,Wyoming
2019,2,100,0.043224552,Wyoming
2019,2,100,0.043224552,Wyoming
2019,2,100,0.043224552,Wyoming
2019,2,100,0.043224552,Wyoming
2019,2,100,0.043224552,Wyoming
2019,2,100,0.043224552,Wyoming
2019,1,100,0.064585576,Wyoming
2019,1,100,0.064585576,Wyoming
2019,1,100,0.064585576,Wyoming
2019,1,100,0.064585576,Wyoming
2019,1,100,0.064585576,Wyoming
2019,1,100,0.064585576,Wyoming
2019,1,100,0.064585576,Wyoming
2019,1,100,0.064585576,Wyoming
2019,1,100,0.064585576,Wyoming
2019,1,100,0.064585576,Wyoming
2019,1,100,0.064585576,Wyoming
2019,1,100,0.064585576,Wyoming
2019,7,100,0.042643923,Wyoming
2019,7,100,0.042643923,Wyoming
2019,7,100,0.042643923,Wyoming
2019,7,100,0.042643923,Wyoming
2019,7,100,0.042643923,Wyoming
2019,7,100,0.042643923,Wyoming
2019,7,100,0.042643923,Wyoming
2019,7,100,0.042643923,Wyoming
2019,7,100,0.042643923,Wyoming
2019,7,100,0.042643923,Wyoming
2019,7,100,0.042643923,Wyoming
2019,7,100,0.042643923,Wyoming
2019,6,100,0.04250797,Wyoming
2019,6,100,0.04250797,Wyoming
2019,6,100,0.04250797,Wyoming
2019,6,100,0.04250797,Wyoming
2019,6,100,0.04250797,Wyoming
2019,6,100,0.04250797,Wyoming
2019,6,100,0.04250797,Wyoming
2019,6,100,0.04250797,Wyoming
2019,6,100,0.04250797,Wyoming
2019,6,100,0.04250797,Wyoming
2019,6,100,0.04250797,Wyoming
2019,6,100,0.04250797,Wyoming
2019,3,100,0.042946103,Wyoming
2019,3,100,0.042946103,Wyoming
2019,3,100,0.042946103,Wyoming
2019,3,100,0.042946103,Wyoming
2019,3,100,0.042946103,Wyoming
2019,3,100,0.042946103,Wyoming
2019,3,100,0.042946103,Wyoming
2019,3,100,0.042946103,Wyoming
2019,3,100,0.042946103,Wyoming
2019,3,100,0.042946103,Wyoming
2019,3,100,0.042946103,Wyoming
2019,3,100,0.042946103,Wyoming
2019,5,100,0.042680324,Wyoming
2019,5,100,0.042680324,Wyoming
2019,5,100,0.042680324,Wyoming
2019,5,100,0.042680324,Wyoming
2019,5,100,0.042680324,Wyoming
2019,5,100,0.042680324,Wyoming
2019,5,100,0.042680324,Wyoming
2019,5,100,0.042680324,Wyoming
2019,5,100,0.042680324,Wyoming
2019,5,100,0.042680324,Wyoming
2019,5,100,0.042680324,Wyoming
2019,5,100,0.042680324,Wyoming
2019,11,100,0.042480884,Wyoming
2019,11,100,0.042480884,Wyoming
2019,11,100,0.042480884,Wyoming
2019,11,100,0.042480884,Wyoming
2019,11,100,0.042480884,Wyoming
2019,11,100,0.042480884,Wyoming
2019,11,100,0.042480884,Wyoming
2019,11,100,0.042480884,Wyoming
2019,11,100,0.042480884,Wyoming
2019,11,100,0.042480884,Wyoming
2019,11,100,0.042480884,Wyoming
2019,11,100,0.042480884,Wyoming
2019,10,100,0.04239983,Wyoming
2019,10,100,0.04239983,Wyoming
2019,10,100,0.04239983,Wyoming
2019,10,100,0.04239983,Wyoming
2019,10,100,0.04239983,Wyoming
2019,10,100,0.04239983,Wyoming
2019,10,100,0.04239983,Wyoming
2019,10,100,0.04239983,Wyoming
2019,10,100,0.04239983,Wyoming
2019,10,100,0.04239983,Wyoming
2019,10,100,0.04239983,Wyoming
2019,10,100,0.04239983,Wyoming
2019,9,100,0.042598509,Wyoming
2019,9,100,0.042598509,Wyoming
2019,9,100,0.042598509,Wyoming
2019,9,100,0.042598509,Wyoming
2019,9,100,0.042598509,Wyoming
2019,9,100,0.042598509,Wyoming
2019,9,100,0.042598509,Wyoming
2019,9,100,0.042598509,Wyoming
2019,9,100,0.042598509,Wyoming
2019,9,100,0.042598509,Wyoming
2019,9,100,0.042598509,Wyoming
2019,9,100,0.042598509,Wyoming
2020,4,100,0.0,Wyoming
2020,4,100,0.0,Wyoming
2020,4,100,0.0,Wyoming
2020,4,100,0.0,Wyoming
2020,4,100,0.0,Wyoming
2020,4,100,0.0,Wyoming
2020,4,100,0.0,Wyoming
2020,4,100,0.0,Wyoming
2020,4,100,0.0,Wyoming
2020,4,100,0.0,Wyoming
2020,4,100,0.0,Wyoming
2020,4,100,0.0,Wyoming
2020,8,100,0.0,Wyoming
2020,8,100,0.0,Wyoming
2020,8,100,0.0,Wyoming
2020,8,100,0.0,Wyoming
2020,8,100,0.0,Wyoming
2020,8,100,0.0,Wyoming
2020,8,100,0.0,Wyoming
2020,8,100,0.0,Wyoming
2020,8,100,0.0,Wyoming
2020,8,100,0.0,Wyoming
2020,8,100,0.0,Wyoming
2020,8,100,0.0,Wyoming
2020,12,100,0.0,Wyoming
2020,12,100,0.0,Wyoming
2020,12,100,0.0,Wyoming
2020,12,100,0.0,Wyoming
2020,12,100,0.0,Wyoming
2020,12,100,0.0,Wyoming
2020,12,100,0.0,Wyoming
2020,12,100,0.0,Wyoming
2020,12,100,0.0,Wyoming
2020,12,100,0.0,Wyoming
2020,12,100,0.0,Wyoming
2020,12,100,0.0,Wyoming
2020,2,100,0.0,Wyoming
2020,2,100,0.0,Wyoming
2020,2,100,0.0,Wyoming
2020,2,100,0.0,Wyoming
2020,2,100,0.0,Wyoming
2020,2,100,0.0,Wyoming
2020,2,100,0.0,Wyoming
2020,2,100,0.0,Wyoming
2020,2,100,0.0,Wyoming
2020,2,100,0.0,Wyoming
2020,2,100,0.0,Wyoming
2020,2,100,0.0,Wyoming
2020,1,100,0.0,Wyoming
2020,1,100,0.0,Wyoming
2020,1,100,0.0,Wyoming
2020,1,100,0.0,Wyoming
2020,1,100,0.0,Wyoming
2020,1,100,0.0,Wyoming
2020,1,100,0.0,Wyoming
2020,1,100,0.0,Wyoming
2020,1,100,0.0,Wyoming
2020,1,100,0.0,Wyoming
2020,1,100,0.0,Wyoming
2020,1,100,0.0,Wyoming
2020,7,100,0.0,Wyoming
2020,7,100,0.0,Wyoming
2020,7,100,0.0,Wyoming
2020,7,100,0.0,Wyoming
2020,7,100,0.0,Wyoming
2020,7,100,0.0,Wyoming
2020,7,100,0.0,Wyoming
2020,7,100,0.0,Wyoming
2020,7,100,0.0,Wyoming
2020,7,100,0.0,Wyoming
2020,7,100,0.0,Wyoming
2020,7,100,0.0,Wyoming
2020,6,100,0.0,Wyoming
2020,6,100,0.0,Wyoming
2020,6,100,0.0,Wyoming
2020,6,100,0.0,Wyoming
2020,6,100,0.0,Wyoming
2020,6,100,0.0,Wyoming
2020,6,100,0.0,Wyoming
2020,6,100,0.0,Wyoming
2020,6,100,0.0,Wyoming
2020,6,100,0.0,Wyoming
2020,6,100,0.0,Wyoming
2020,6,100,0.0,Wyoming
2020,3,100,0.0,Wyoming
2020,3,100,0.0,Wyoming
2020,3,100,0.0,Wyoming
2020,3,100,0.0,Wyoming
2020,3,100,0.0,Wyoming
2020,3,100,0.0,Wyoming
2020,3,100,0.0,Wyoming
2020,3,100,0.0,Wyoming
2020,3,100,0.0,Wyoming
2020,3,100,0.0,Wyoming
2020,3,100,0.0,Wyoming
2020,3,100,0.0,Wyoming
2020,5,100,0.0,Wyoming
2020,5,100,0.0,Wyoming
2020,5,100,0.0,Wyoming
2020,5,100,0.0,Wyoming
2020,5,100,0.0,Wyoming
2020,5,100,0.0,Wyoming
2020,5,100,0.0,Wyoming
2020,5,100,0.0,Wyoming
2020,5,100,0.0,Wyoming
2020,5,100,0.0,Wyoming
2020,5,100,0.0,Wyoming
2020,5,100,0.0,Wyoming
2020,11,100,0.0,Wyoming
2020,11,100,0.0,Wyoming
2020,11,100,0.0,Wyoming
2020,11,100,0.0,Wyoming
2020,11,100,0.0,Wyoming
2020,11,100,0.0,Wyoming
2020,11,100,0.0,Wyoming
2020,11,100,0.0,Wyoming
2020,11,100,0.0,Wyoming
2020,11,100,0.0,Wyoming
2020,11,100,0.0,Wyoming
2020,11,100,0.0,Wyoming
2020,10,100,0.0,Wyoming
2020,10,100,0.0,Wyoming
2020,10,100,0.0,Wyoming
2020,10,100,0.0,Wyoming
2020,10,100,0.0,Wyoming
2020,10,100,0.0,Wyoming
2020,10,100,0.0,Wyoming
2020,10,100,0.0,Wyoming
2020,10,100,0.0,Wyoming
2020,10,100,0.0,Wyoming
2020,10,100,0.0,Wyoming
2020,10,100,0.0,Wyoming
2020,9,100,0.0,Wyoming
2020,9,100,0.0,Wyoming
2020,9,100,0.0,Wyoming
2020,9,100,0.0,Wyoming
2020,9,100,0.0,Wyoming
2020,9,100,0.0,Wyoming
2020,9,100,0.0,Wyoming
2020,9,100,0.0,Wyoming
2020,9,100,0.0,Wyoming
2020,9,100,0.0,Wyoming
2020,9,100,0.0,Wyoming
2020,9,100,0.0,Wyoming
2021,2,100,0.0,Wyoming
2021,2,100,0.0,Wyoming
2021,2,100,0.0,Wyoming
2021,2,100,0.0,Wyoming
2021,2,100,0.0,Wyoming
2021,2,100,0.0,Wyoming
2021,2,100,0.0,Wyoming
2021,2,100,0.0,Wyoming
2021,2,100,0.0,Wyoming
2021,2,100,0.0,Wyoming
2021,2,100,0.0,Wyoming
2021,2,100,0.0,Wyoming
2021,1,100,0.0,Wyoming
2021,1,100,0.0,Wyoming
2021,1,100,0.0,Wyoming
2021,1,100,0.0,Wyoming
2021,1,100,0.0,Wyoming
2021,1,100,0.0,Wyoming
2021,1,100,0.0,Wyoming
2021,1,100,0.0,Wyoming
2021,1,100,0.0,Wyoming
2021,1,100,0.0,Wyoming
2021,1,100,0.0,Wyoming
2021,1,100,0.0,Wyoming
2021,3,100,0.0,Wyoming
2021,3,100,0.0,Wyoming
2021,3,100,0.0,Wyoming
2021,3,100,0.0,Wyoming
2021,3,100,0.0,Wyoming
2021,3,100,0.0,Wyoming
2021,3,100,0.0,Wyoming
2021,3,100,0.0,Wyoming
2021,3,100,0.0,Wyoming
2021,3,100,0.0,Wyoming
2021,3,100,0.0,Wyoming
2021,3,100,0.0,Wyoming
2015,4,100,0.020378673,New York City
2015,4,100,0.020378673,New York City
2015,4,100,0.020378673,New York City
2015,4,100,0.020378673,New York City
2015,4,100,0.020378673,New York City
2015,4,100,0.020378673,New York City
2015,4,100,0.020378673,New York City
2015,4,100,0.020378673,New York City
2015,4,100,0.020378673,New York City
2015,4,100,0.020378673,New York City
2015,4,100,0.020378673,New York City
2015,4,100,0.020378673,New York City
2015,8,100,0.036693881,New York City
2015,8,100,0.036693881,New York City
2015,8,100,0.036693881,New York City
2015,8,100,0.036693881,New York City
2015,8,100,0.036693881,New York City
2015,8,100,0.036693881,New York City
2015,8,100,0.036693881,New York City
2015,8,100,0.036693881,New York City
2015,8,100,0.036693881,New York City
2015,8,100,0.036693881,New York City
2015,8,100,0.036693881,New York City
2015,8,100,0.036693881,New York City
2015,12,100,0.038802661,New York City
2015,12,100,0.038802661,New York City
2015,12,100,0.038802661,New York City
2015,12,100,0.038802661,New York City
2015,12,100,0.038802661,New York City
2015,12,100,0.038802661,New York City
2015,12,100,0.038802661,New York City
2015,12,100,0.038802661,New York City
2015,12,100,0.038802661,New York City
2015,12,100,0.038802661,New York City
2015,12,100,0.038802661,New York City
2015,12,100,0.038802661,New York City
2015,2,100,0.018484288,New York City
2015,2,100,0.018484288,New York City
2015,2,100,0.018484288,New York City
2015,2,100,0.018484288,New York City
2015,2,100,0.018484288,New York City
2015,2,100,0.018484288,New York City
2015,2,100,0.018484288,New York City
2015,2,100,0.018484288,New York City
2015,2,100,0.018484288,New York City
2015,2,100,0.018484288,New York City
2015,2,100,0.018484288,New York City
2015,2,100,0.018484288,New York City
2015,1,100,0.0112116,New York City
2015,1,100,0.0112116,New York City
2015,1,100,0.0112116,New York City
2015,1,100,0.0112116,New York City
2015,1,100,0.0112116,New York City
2015,1,100,0.0112116,New York City
2015,1,100,0.0112116,New York City
2015,1,100,0.0112116,New York City
2015,1,100,0.0112116,New York City
2015,1,100,0.0112116,New York City
2015,1,100,0.0112116,New York City
2015,1,100,0.0112116,New York City
2015,7,100,0.036838518,New York City
2015,7,100,0.036838518,New York City
2015,7,100,0.036838518,New York City
2015,7,100,0.036838518,New York City
2015,7,100,0.036838518,New York City
2015,7,100,0.036838518,New York City
2015,7,100,0.036838518,New York City
2015,7,100,0.036838518,New York City
2015,7,100,0.036838518,New York City
2015,7,100,0.036838518,New York City
2015,7,100,0.036838518,New York City
2015,7,100,0.036838518,New York City
2015,6,100,0.033267415,New York City
2015,6,100,0.033267415,New York City
2015,6,100,0.033267415,New York City
2015,6,100,0.033267415,New York City
2015,6,100,0.033267415,New York City
2015,6,100,0.033267415,New York City
2015,6,100,0.033267415,New York City
2015,6,100,0.033267415,New York City
2015,6,100,0.033267415,New York City
2015,6,100,0.033267415,New York City
2015,6,100,0.033267415,New York City
2015,6,100,0.033267415,New York City
2015,3,100,0.018467562,New York City
2015,3,100,0.018467562,New York City
2015,3,100,0.018467562,New York City
2015,3,100,0.018467562,New York City
2015,3,100,0.018467562,New York City
2015,3,100,0.018467562,New York City
2015,3,100,0.018467562,New York City
2015,3,100,0.018467562,New York City
2015,3,100,0.018467562,New York City
2015,3,100,0.018467562,New York City
2015,3,100,0.018467562,New York City
2015,3,100,0.018467562,New York City
2015,5,100,0.022210294,New York City
2015,5,100,0.022210294,New York City
2015,5,100,0.022210294,New York City
2015,5,100,0.022210294,New York City
2015,5,100,0.022210294,New York City
2015,5,100,0.022210294,New York City
2015,5,100,0.022210294,New York City
2015,5,100,0.022210294,New York City
2015,5,100,0.022210294,New York City
2015,5,100,0.022210294,New York City
2015,5,100,0.022210294,New York City
2015,5,100,0.022210294,New York City
2015,11,100,0.040500736,New York City
2015,11,100,0.040500736,New York City
2015,11,100,0.040500736,New York City
2015,11,100,0.040500736,New York City
2015,11,100,0.040500736,New York City
2015,11,100,0.040500736,New York City
2015,11,100,0.040500736,New York City
2015,11,100,0.040500736,New York City
2015,11,100,0.040500736,New York City
2015,11,100,0.040500736,New York City
2015,11,100,0.040500736,New York City
2015,11,100,0.040500736,New York City
2015,10,100,0.040313714,New York City
2015,10,100,0.040313714,New York City
2015,10,100,0.040313714,New York City
2015,10,100,0.040313714,New York City
2015,10,100,0.040313714,New York City
2015,10,100,0.040313714,New York City
2015,10,100,0.040313714,New York City
2015,10,100,0.040313714,New York City
2015,10,100,0.040313714,New York City
2015,10,100,0.040313714,New York City
2015,10,100,0.040313714,New York City
2015,10,100,0.040313714,New York City
2015,9,100,0.03673162,New York City
2015,9,100,0.03673162,New York City
2015,9,100,0.03673162,New York City
2015,9,100,0.03673162,New York City
2015,9,100,0.03673162,New York City
2015,9,100,0.03673162,New York City
2015,9,100,0.03673162,New York City
2015,9,100,0.03673162,New York City
2015,9,100,0.03673162,New York City
2015,9,100,0.03673162,New York City
2015,9,100,0.03673162,New York City
2015,9,100,0.03673162,New York City
2016,4,,0.029897601,New York City
2016,4,,0.029897601,New York City
2016,4,,0.029897601,New York City
2016,4,,0.029897601,New York City
2016,4,,0.029897601,New York City
2016,4,,0.029897601,New York City
2016,4,,0.029897601,New York City
2016,4,,0.029897601,New York City
2016,4,,0.029897601,New York City
2016,4,,0.029897601,New York City
2016,4,,0.029897601,New York City
2016,4,,0.029897601,New York City
2016,8,,0.037393662,New York City
2016,8,,0.037393662,New York City
2016,8,,0.037393662,New York City
2016,8,,0.037393662,New York City
2016,8,,0.037393662,New York City
2016,8,,0.037393662,New York City
2016,8,,0.037393662,New York City
2016,8,,0.037393662,New York City
2016,8,,0.037393662,New York City
2016,8,,0.037393662,New York City
2016,8,,0.037393662,New York City
2016,8,,0.037393662,New York City
2016,12,,0.040530582,New York City
2016,12,,0.040530582,New York City
2016,12,,0.040530582,New York City
2016,12,,0.040530582,New York City
2016,12,,0.040530582,New York City
2016,12,,0.040530582,New York City
2016,12,,0.040530582,New York City
2016,12,,0.040530582,New York City
2016,12,,0.040530582,New York City
2016,12,,0.040530582,New York City
2016,12,,0.040530582,New York City
2016,12,,0.040530582,New York City
2016,2,,0.031822691,New York City
2016,2,,0.031822691,New York City
2016,2,,0.031822691,New York City
2016,2,,0.031822691,New York City
2016,2,,0.031822691,New York City
2016,2,,0.031822691,New York City
2016,2,,0.031822691,New York City
2016,2,,0.031822691,New York City
2016,2,,0.031822691,New York City
2016,2,,0.031822691,New York City
2016,2,,0.031822691,New York City
2016,2,,0.031822691,New York City
2016,1,,0.039161569,New York City
2016,1,,0.039161569,New York City
2016,1,,0.039161569,New York City
2016,1,,0.039161569,New York City
2016,1,,0.039161569,New York City
2016,1,,0.039161569,New York City
2016,1,,0.039161569,New York City
2016,1,,0.039161569,New York City
2016,1,,0.039161569,New York City
2016,1,,0.039161569,New York City
2016,1,,0.039161569,New York City
2016,1,,0.039161569,New York City
2016,7,,0.039250869,New York City
2016,7,,0.039250869,New York City
2016,7,,0.039250869,New York City
2016,7,,0.039250869,New York City
2016,7,,0.039250869,New York City
2016,7,,0.039250869,New York City
2016,7,,0.039250869,New York City
2016,7,,0.039250869,New York City
2016,7,,0.039250869,New York City
2016,7,,0.039250869,New York City
2016,7,,0.039250869,New York City
2016,7,,0.039250869,New York City
2016,6,,0.041171517,New York City
2016,6,,0.041171517,New York City
2016,6,,0.041171517,New York City
2016,6,,0.041171517,New York City
2016,6,,0.041171517,New York City
2016,6,,0.041171517,New York City
2016,6,,0.041171517,New York City
2016,6,,0.041171517,New York City
2016,6,,0.041171517,New York City
2016,6,,0.041171517,New York City
2016,6,,0.041171517,New York City
2016,6,,0.041171517,New York City
2016,3,,0.03174781,New York City
2016,3,,0.03174781,New York City
2016,3,,0.03174781,New York City
2016,3,,0.03174781,New York City
2016,3,,0.03174781,New York City
2016,3,,0.03174781,New York City
2016,3,,0.03174781,New York City
2016,3,,0.03174781,New York City
2016,3,,0.03174781,New York City
2016,3,,0.03174781,New York City
2016,3,,0.03174781,New York City
2016,3,,0.03174781,New York City
2016,5,,0.050471063,New York City
2016,5,,0.050471063,New York City
2016,5,,0.050471063,New York City
2016,5,,0.050471063,New York City
2016,5,,0.050471063,New York City
2016,5,,0.050471063,New York City
2016,5,,0.050471063,New York City
2016,5,,0.050471063,New York City
2016,5,,0.050471063,New York City
2016,5,,0.050471063,New York City
2016,5,,0.050471063,New York City
2016,5,,0.050471063,New York City
2016,11,,0.037118147,New York City
2016,11,,0.037118147,New York City
2016,11,,0.037118147,New York City
2016,11,,0.037118147,New York City
2016,11,,0.037118147,New York City
2016,11,,0.037118147,New York City
2016,11,,0.037118147,New York City
2016,11,,0.037118147,New York City
2016,11,,0.037118147,New York City
2016,11,,0.037118147,New York City
2016,11,,0.037118147,New York City
2016,11,,0.037118147,New York City
2016,10,,0.03735176,New York City
2016,10,,0.03735176,New York City
2016,10,,0.03735176,New York City
2016,10,,0.03735176,New York City
2016,10,,0.03735176,New York City
2016,10,,0.03735176,New York City
2016,10,,0.03735176,New York City
2016,10,,0.03735176,New York City
2016,10,,0.03735176,New York City
2016,10,,0.03735176,New York City
2016,10,,0.03735176,New York City
2016,10,,0.03735176,New York City
2016,9,,0.037360133,New York City
2016,9,,0.037360133,New York City
2016,9,,0.037360133,New York City
2016,9,,0.037360133,New York City
2016,9,,0.037360133,New York City
2016,9,,0.037360133,New York City
2016,9,,0.037360133,New York City
2016,9,,0.037360133,New York City
2016,9,,0.037360133,New York City
2016,9,,0.037360133,New York City
2016,9,,0.037360133,New York City
2016,9,,0.037360133,New York City
2017,4,,0.038840698,New York City
